model,condition,epoch,ma,clean_accuracy,unseen_accuracy,asr
vgg11,no_attack_no_defense,4,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,5,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,6,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,7,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,8,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,9,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,10,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,11,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,12,0.0542,0.0542,0.296,
vgg11,no_attack_no_defense,13,0.0542,0.0542,0.2789,
vgg11,no_attack_no_defense,14,0.0499,0.0499,0.2865,
vgg11,no_attack_no_defense,15,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,16,0.0548,0.0548,0.26,
vgg11,no_attack_no_defense,17,0.0506,0.0506,0.2884,
vgg11,no_attack_no_defense,18,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,19,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,20,0.0587,0.0587,0.2751,
vgg11,no_attack_no_defense,21,0.056,0.056,0.3093,
vgg11,no_attack_no_defense,22,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,23,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,24,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,25,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,26,0.0499,0.0499,0.2865,
vgg11,no_attack_no_defense,27,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,28,0.0499,0.0499,0.2865,
vgg11,no_attack_no_defense,29,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,30,0.0499,0.0499,0.2865,
wide_resnet50,attack_defense,1,0.7226,0.7226,0.0778,0.0049
wide_resnet50,attack_defense,2,0.796,0.796,0.1708,0.0092
wide_resnet50,attack_defense,3,0.8116,0.8116,0.1309,0.1884
wide_resnet50,attack_defense,4,0.8422,0.8422,0.4991,0.0
wide_resnet50,attack_defense,5,0.8612,0.8612,0.4194,0.2368
wide_resnet50,attack_defense,6,0.8681,0.8681,0.6888,0.0041
wide_resnet50,attack_defense,7,0.8785,0.8785,0.7097,0.005
wide_resnet50,attack_defense,8,0.886,0.886,0.7666,0.0045
wide_resnet50,attack_defense,9,0.8905,0.8905,0.7818,0.0045
wide_resnet50,attack_defense,10,0.8933,0.8933,0.8235,0.0047
wide_resnet50,attack_defense,11,0.8925,0.8925,0.8406,0.0047
wide_resnet50,attack_defense,12,0.8938,0.8938,0.8273,0.0043
wide_resnet50,attack_defense,13,0.8937,0.8937,0.8539,0.0039
wide_resnet50,attack_defense,14,0.8956,0.8956,0.8482,0.0032
wide_resnet50,attack_defense,15,0.8979,0.8979,0.852,0.0031
wide_resnet50,attack_defense,16,0.8967,0.8967,0.8482,0.004
wide_resnet50,attack_defense,17,0.8963,0.8963,0.8558,0.0029
wide_resnet50,attack_defense,18,0.8971,0.8971,0.852,0.0035
wide_resnet50,attack_defense,19,0.8992,0.8992,0.8653,0.0034
wide_resnet50,attack_defense,20,0.8997,0.8997,0.8634,0.004
wide_resnet50,attack_defense,21,0.8973,0.8973,0.8767,0.0033
wide_resnet50,attack_defense,22,0.8974,0.8974,0.8824,0.0028
wide_resnet50,attack_defense,23,0.8961,0.8961,0.8843,0.0025
wide_resnet50,attack_defense,24,0.8975,0.8975,0.8824,0.0025
wide_resnet50,attack_defense,25,0.896,0.896,0.8805,0.0024
wide_resnet50,attack_defense,26,0.8965,0.8965,0.8843,0.0024
wide_resnet50,attack_defense,27,0.8964,0.8964,0.8843,0.0024
wide_resnet50,attack_defense,28,0.8958,0.8958,0.8843,0.0024
wide_resnet50,attack_defense,29,0.8967,0.8967,0.8899,0.0022
wide_resnet50,attack_defense,30,0.8961,0.8961,0.888,0.0021
wide_resnet50,attack_no_defense,1,0.7732,0.7732,0.2163,0.0181
wide_resnet50,attack_no_defense,2,0.8329,0.8329,0.5009,0.0099
wide_resnet50,attack_no_defense,3,0.836,0.836,0.3985,0.1271
wide_resnet50,attack_no_defense,4,0.8591,0.8591,0.649,0.0005
wide_resnet50,attack_no_defense,5,0.8432,0.8432,0.4175,0.3658
wide_resnet50,attack_no_defense,6,0.8734,0.8734,0.7324,0.0
wide_resnet50,attack_no_defense,7,0.8819,0.8819,0.611,0.4426
wide_resnet50,attack_no_defense,8,0.8885,0.8885,0.7799,0.0076
wide_resnet50,attack_no_defense,9,0.8884,0.8884,0.6945,0.6056
wide_resnet50,attack_no_defense,10,0.9001,0.9001,0.7951,0.0062
wide_resnet50,attack_no_defense,11,0.9017,0.9017,0.7799,0.6629
wide_resnet50,attack_no_defense,12,0.9057,0.9057,0.8178,0.0492
wide_resnet50,attack_no_defense,13,0.9067,0.9067,0.8027,0.6959
wide_resnet50,attack_no_defense,14,0.9095,0.9095,0.8368,0.1185
wide_resnet50,attack_no_defense,15,0.9118,0.9118,0.8349,0.7559
wide_resnet50,attack_no_defense,16,0.9132,0.9132,0.8387,0.2008
wide_resnet50,attack_no_defense,17,0.9145,0.9145,0.8539,0.664
wide_resnet50,attack_no_defense,18,0.9142,0.9142,0.8634,0.3487
wide_resnet50,attack_no_defense,19,0.9173,0.9173,0.8653,0.6227
wide_resnet50,attack_no_defense,20,0.9181,0.9181,0.8729,0.5153
wide_resnet50,attack_no_defense,21,0.9189,0.9189,0.8615,0.6205
wide_resnet50,attack_no_defense,22,0.9191,0.9191,0.8805,0.594
wide_resnet50,attack_no_defense,23,0.9205,0.9205,0.8767,0.7269
wide_resnet50,attack_no_defense,24,0.921,0.921,0.8748,0.6413
wide_resnet50,attack_no_defense,25,0.9218,0.9218,0.871,0.7105
wide_resnet50,attack_no_defense,26,0.9234,0.9234,0.8672,0.7381
wide_resnet50,attack_no_defense,27,0.9229,0.9229,0.8843,0.748
wide_resnet50,attack_no_defense,28,0.9241,0.9241,0.8843,0.7739
wide_resnet50,attack_no_defense,29,0.9244,0.9244,0.8824,0.7197
wide_resnet50,attack_no_defense,30,0.9241,0.9241,0.888,0.7119
wide_resnet50,no_attack_no_defense,1,0.71,0.71,0.1632,
wide_resnet50,no_attack_no_defense,2,0.8068,0.8068,0.5408,
wide_resnet50,no_attack_no_defense,3,0.8284,0.8284,0.3966,
wide_resnet50,no_attack_no_defense,4,0.8492,0.8492,0.6869,
wide_resnet50,no_attack_no_defense,5,0.8644,0.8644,0.5825,
wide_resnet50,no_attack_no_defense,6,0.8702,0.8702,0.7723,
wide_resnet50,no_attack_no_defense,7,0.8825,0.8825,0.704,
wide_resnet50,no_attack_no_defense,8,0.8873,0.8873,0.7932,
wide_resnet50,no_attack_no_defense,9,0.8945,0.8945,0.7666,
wide_resnet50,no_attack_no_defense,10,0.8933,0.8933,0.8216,
wide_resnet50,no_attack_no_defense,11,0.9003,0.9003,0.8046,
wide_resnet50,no_attack_no_defense,12,0.9006,0.9006,0.8349,
wide_resnet50,no_attack_no_defense,13,0.9039,0.9039,0.8425,
wide_resnet50,no_attack_no_defense,14,0.904,0.904,0.8406,
wide_resnet50,no_attack_no_defense,15,0.9059,0.9059,0.8577,
wide_resnet50,no_attack_no_defense,16,0.9076,0.9076,0.8577,
wide_resnet50,no_attack_no_defense,17,0.9089,0.9089,0.8615,
wide_resnet50,no_attack_no_defense,18,0.9102,0.9102,0.8596,
wide_resnet50,no_attack_no_defense,19,0.9124,0.9124,0.8577,
wide_resnet50,no_attack_no_defense,20,0.9114,0.9114,0.871,
wide_resnet50,no_attack_no_defense,21,0.9128,0.9128,0.8767,
wide_resnet50,no_attack_no_defense,22,0.9137,0.9137,0.871,
wide_resnet50,no_attack_no_defense,23,0.9158,0.9158,0.8729,
wide_resnet50,no_attack_no_defense,24,0.915,0.915,0.8672,
wide_resnet50,no_attack_no_defense,25,0.9156,0.9156,0.8805,
wide_resnet50,no_attack_no_defense,26,0.9191,0.9191,0.8899,
wide_resnet50,no_attack_no_defense,27,0.9181,0.9181,0.8843,
wide_resnet50,no_attack_no_defense,28,0.9178,0.9178,0.8899,
wide_resnet50,no_attack_no_defense,29,0.9169,0.9169,0.8805,
wide_resnet50,no_attack_no_defense,30,0.9184,0.9184,0.8861,
